id,text,lang,category,tokens_gpt4o,tokens_cl100k_base,tokens_qwen,tokens_mistral,tokens_gemma
405,"The council has provided an update of their IMCC, which indicates the status of initiatives associated with implementation of this strategy.",en,medium,24,24,24,24,24
406,"Au titre de notre Initiative des marchés financiers africains, nous avons entrepris de collaborer avec une série de pays pour renforcer leurs institutions financières.",fr,medium,29,35,35,41,28
407,"Lorsqu'un local est équipé d'un système de ventilation à fermeture automatique, celle-ci devrait être déclenchée par le dispositif d'alarme-incendie du local.",fr,medium,35,43,42,51,38
408,"Contaminant — means any solid, liquid, gas, or odor or a combination of any of them that, if emitted into the environment, would create or contribute to pollution.",en,medium,36,36,36,38,36
409,"· Certaines modifications importantes en matière d'égalité entre hommes et femmes ont été introduites dans le traité; il n'en reste pas moins que, même si le principe de l'égalité de rémunération et le pouvoir de codécision du PE pour l'adoption des mesures législatives visant à assurer l'application de ce principe sont désormais reconnus, la réforme de l'article 119 reste en deçà des attentes du PE, lequel demandait l'adoption d'une politique d'égalité des chances plus résolue et de plus grande envergure, qui ne soit pas limitée au domaine social.",fr,long,123,147,146,159,127
410,Cette étude est importante parce qu'elle permettra d'identifier les personnes atteintes qui ne reçoivent pas des soins adéquats.,fr,medium,26,32,32,36,27
411,It begins to form in the fiords and along the shoreline in late October.,en,short,16,16,16,17,16
412,The army also ordered an internal inquiry.,en,short,8,8,8,9,8
413,"- Capacité de prévoir, de planifier et de répartir le travail, de former les préposés a la conversion des données, de résoudre des problemes de fonctionnement, d'apprécier les employés et de déterminer les besoins en personnel.",fr,long,50,61,61,64,50
414,• UBC: http://www.universitycounsel.ubc.ca/policies/policy97.pdf,en,short,21,21,22,27,23
415,"• (iii) if it is 25 metres or more in breadth, a total of four all-round white lights, one at or near each corner, and",en,medium,32,32,33,35,34
416,• Les sélectionneurs ne sont pas visés par la taille minimale de parcelle.,fr,short,18,19,19,20,17
417,"Fortunately, our government can't be accused of being ""blinded by science.""",en,short,15,16,16,18,17
418,"• The Yukon First Nations, who have recently signed self-government agreements, are now formal members; and ",en,short,21,23,23,27,22
419,In some of the developing countries there exist technologies suitable to many LDCs and technological skills (know-how) accessible at low cost.,en,medium,27,27,27,28,27
420,La meilleure façon de positionner les produits de nature et de culture du Canada consiste à en promouvoir les bienfaits physiques et émotifs.,fr,medium,28,33,33,37,27
421,"Ministry of Justice of the Federation of Bosnia and Herzegovina Ms Borjana KRISTO, Minister of Justice, SARAJEVO Ministry of the Interior of the Federation of Bosnia and Herzegovina Ms Mevludin HALILOVIĆ, Minister of the Interior, SARAJEVO Ms Amira DJOZO, Interpreter, SARAJEVO Ministry of Justice of Republika Srpska Mr Omer VIŠIĆ, Minister of Justice, BANJA LUKA Ministry of the Interior of Republika Srpska Mr Stanislav ČADO, Minister of the Interior, BANJA LUKA Mr Stevo IVETIĆ, Chief of Cabinet, BANJA LUKA Mr Slaven ROSIĆ, Inspector, BANJA LUKA BULGARIA Ministry of Justice Mr Georgi PETKANOV, Minister of Justice, SOFIA Ms Ana KARAIVANOVA-DAVIDOVA, Deputy Minister of Justice, SOFIA Ms Vesselinka MALEVA, Head of the International Legal Assistance Department, International Co-operation and European Integration Directorate, SOFIA Ministry of the Interior Mr Rumen PETKOV, Minister of Interior, SOFIA Mr Boyko KOTZEV, Deputy Minister of Interior, SOFIA Mr Rumen TOSHEV, JHA Counsellor, SOFIA Ms Evelina TCHORBADJISHKA, Head of Department, SOFIA Mr Plamen GROZDANOV, Ambassador, Bulgarian Embassy to the Russian Federation, MOSCOW CROATIA Ministry of Justice Ms Ana LOVRIN, Minister of Justice, ZAGREB Ms Natalija HMELINA, Head of the Cabinet, ZAGREB Ms Ljiljana VODOPIJA-ČENGIĆ, Assistant Minister, Directorate for International Legal Assistance, Cooperation and Human Rights, ZAGREB Ministry of the Interior Mr Ivica KIRIN, Minister of the Interior, ZAGREB Mr Marijan BENKO, General Police Director, ZAGREB Ms Tatjana HRESTAK, Interpreter, ZAGREB Mr Ognjen KRAJAČIĆ, Secretary of the Ministers Cabinet, ZAGREB Mr Berislav MANCE, Head of the International Relations Department, ZAGREB CYPRUS Ministry of Justice and Public Order Mr Sophocles SOPHOCLEOUS, Minister of Justice and Public Order, NICOSIA CZECH REPUBLIC Ministry of Justice Mr Roman POLÁŠEK, Deputy Minister, PRAGUE Mr Robert KOPECKÝ, Expert, International Department, PRAGUE DENMARK Ministry of Justice Mr Kristian Korfits NIELSEN, Head of Division, COPENHAGEN Mr Per FIIG, Head of Section, COPENHAGEN ESTONIA Ministry of Justice Mr Rein LANG, Minister of Justice, TALLINN Ms Imbi MARKUS, Head of International Judicial Co-operation Unit, TALLINN Ms Kristi VÄRK, TALLINN",en,long,605,648,637,712,559
422,"• Main aid recipients: ACP countries (244.2 million / 37%), Asia (239.25 million / 37%) and Russia, the Mediterranean and the Middle East (84 million / 13%).",en,medium,42,43,52,55,51
423,Nous avons participé à six réunions et nous faisons un suivi auprès de toutes les entreprises avec lesquelles nous avons établi un contact.,fr,medium,24,35,33,39,24
424,"• In 2003, Calgary’s SemBioSys Genetics acquired technology assets and intellectual property related to the manufacture of biopharmaceuticals from Syngenta, a world-leading agribusiness.",en,long,39,40,42,50,41
425,"De plus, elle a obtenu en 1987 un doctorat en sciences de l'ouïe et de la parole de l'Université Stanford, avec spécialisation en neuropsychologie expérimentale.",fr,medium,40,45,47,50,42
426,Télécentres Le problème du sous-emploi et du chômage exige l’établissement de réseaux pour faire le lien entre les femmes et les possibilités d’emploi.,fr,medium,30,40,40,49,33
427,Un groupe d’islamistes radicaux marocains ont été identifiés comme les principaux suspects par les autorités espagnoles.,fr,medium,25,32,32,32,24
428,"Dans le récent rapport qu'il a consacré à l'extinction des droits, M. Hamilton exprime son insatisfaction à l'égard du document de référence que des fonctionnaires des Affaires indiennes et de la Justice avaient élaboré en vue de son enquête.",fr,long,55,63,62,70,55
429,"Le système C2 est conçu et développé au sein du holding industriel espagnol privé GMV (Grupo Mecanica de Vuelo), par la branche aérospatiale et défense.",fr,medium,38,47,46,51,36
430,"En 1996, le rapport du Comité consultatif sur les services de santé proposait des principes sur lesquels devrait s’appuyer la réforme des soins de première ligne.",fr,medium,34,42,44,49,37
431,"When asked whether these products would contain a perfume, Mr. Fellows indicated that every consumer product contains a perfume to mask the odour of the base formula, as well as to signal to the consumer that an area has been treated.",en,long,46,47,47,50,45
432,"Plusieurs raisons ont été invoquées sous la catégorie «autre», dont les pratiques commerciales agressives, la probabilité d’une formule d’accès inéquitable, la crainte de perdre des sources de recettes et la perte de contrôle sur le marché intérieur.",fr,long,52,66,64,72,51
433,"La FAO, l'OIT et la Suède se sont déclarées intéressées et prêtes à collaborer avec l'Irlande à la mise au point du code.",fr,medium,36,39,39,42,34
434,"Through a snowball sampling methodology, over 200 individuals across Canada were contacted.",en,short,16,16,18,19,17
435,L’article 6 de la Convention impose aux êtats parties l’obligation de contribuer aux programmes de sensibilisation.,fr,medium,24,29,29,32,25
436,"Parmi ces lis qui étaient plus hauts que moi, j'avais un peu l'impression d'être Alice au Pays des merveilles.",fr,medium,27,30,30,36,28
437,REMPLIR pour tous les employés (obligatoire sauf que les zones 52 et 53 ne sont pas requises pour les ministères exempts et elles sont facultatives pour les codes IUN 700 à 814 et 879 à 999 et pour les employés nommés pour six mois ou moins).,fr,long,65,68,78,83,73
438,"Information Management, Strategic Thinking:",en,short,6,6,6,8,6
439,"Graphs and illustrations may be included, but will count as part of the page limits set out below.",en,short,20,21,21,22,20
440,"• Accessibilité, diversité, équité, censure",fr,short,11,14,14,13,10
441,"Where the inventor is a firm or an individual enterprise and to the extent that the condition of exclusiveness of the license is satisfied and subject to certain conditions, the profits derived from licensing may be assimilated to long term plus-values whether the license concerns patents, or manufacturing processes or techniques.",en,long,57,57,57,62,57
442,3.4.3 Optional plans (member-paid) 3.4.3.1 For those exempt staff positions whose salary maximums are equivalent to the Public Service PA occupational group,en,medium,37,37,37,41,38
443, Satisfaction de la patiente qui n’a pas l’impression d’être perdue dans le système et qui reçoit des services dans les délais appropriés.,fr,medium,31,38,37,42,33
444,Experimental results demonstrate that volatilization of PCBs out of paint is low at ambient conditions in the North.,en,medium,21,23,23,26,21
445,"Pour ce faire, les communautés et les organismes responsables de certaines composantes de l’Initiative doivent entrer en contact et collaborer avec d’autres communautés et organismes.",fr,medium,33,42,42,47,33
446,"Under the TDRS, two prenatal resources were developed specifically for individual cultural and linguistic groups – Une grossesse sans tabac for Francophone women (U1) and The Smoke Free Journey Counselling Guide for Aboriginal women (S16).",en,long,47,48,49,56,45
447,"6767 route de l'Aéroport Saint Hubert, Quebec J3Y 8Y9 (450) 926-4800 www.space.gc.ca CANADIAN EXPERTISE CONTRIBUTES TO ENVISAT SUCCESS . . . . . . . . . . . . . . . . . . . . . . . . 15 Project:",en,long,71,73,82,91,81
448,"Weil, Claire, rédactrice Glossary of French Millinery Terms.",fr,short,16,17,17,18,14
449,Histograms of numbers of samples in various rock classes vs. log U fail to explain the bimodal distribution.,en,short,22,23,23,25,22
450,"II importe d'ajouter que les chiffres des dépenses et des recettes qu'on vient de citer masquent, une fois encore, des différences assez sensibles entre les pays.",fr,medium,33,42,42,49,34
451,"The Honorable Lawrence Cannon, Minister of Transport, Infrastructure and Communities, the Honourable George Smitherman, Ontario Deputy Premier and Minister of Energy and Infrastructure, the Honourable Jim Flaherty, Minister of Finance, and the Honourable Dwight Duncan, Ontario Minister of Finance, participated in today's announcement.",en,long,60,62,62,72,58
452,Le CCTD mène des travaux de R-D sur un système d’imagerie basé sur la mesure de l’albédo de neutrons (voir la photo) dans l’espoir qu’il puisse éventuellement servir de capteur dans un système à capteurs multiples.,fr,long,53,65,65,75,55
453,More than 360 current and former Cadets of the Royal Canadian Military Colleges gathered at Campus Saint-Jean on the weekend January 27-28 to take part in this annual tournament.,en,medium,37,37,41,45,41
454,Appuyer l’élaboration et la prestation des programmes sur une solide connaissance des visiteurs du site Mesures clés :,fr,medium,22,30,30,32,22
455,"Aucun des oeufs pondus dans l'eau à pH faible n'a éclos, généralement à cause d'un arrêt du développement (au stade gastrula ou plus tôt).",fr,medium,36,42,42,50,37
456,"Ce crédit est destiné à soutenir financièrement des actions menées dans les pays en développement au titre de programmes thématiques, et plus particulièrement des actions relatives à l'enseignement, notamment en faveur du libre accès de tous à l'enseignement, de l'inscription des filles dans les écoles et de leur scolarisation, et des ressources humaines occupées dans le domaine de l'enseignement.",fr,long,77,96,95,105,79
457,• Secretariat Roles and Responsibilities,en,short,5,6,6,10,6
458,"La délégation a indiqué que, à compter du 24 octobre, l'Argentine commencera à accorder des brevets sur les produits pharmaceutiques.",fr,medium,33,39,39,43,34
459,"Les interactions entre plantes peuvent augmenter ou réduire l’impact des stress abiotiques sur la distribution des espèces, selon la balance qui existe entre la compétition et la facilitation.",fr,long,33,42,42,45,34
460,"The Agency, in partnership with the Quebec government, contributed to creating a setting conducive to the increased success of self-employed workers in the Laurentides",en,medium,28,28,28,33,29
461,"The CMC is developing the site's capability to include access to NOTAMs (general NOTice to AirMen of situations affecting aerodrome operations), flight plan filing, and new Automated Supplementary Enroute Weather Predictionsâ€""a Web interface that allows users to input flight-plan parameters and receive graphical weather forecasts that are tailored to their route.",en,long,69,70,70,79,69
462,"An amended version of the draft recommendation on the windfarms planned near Balchik and Kaliakra, and other wind farm developments on the Via Pontica route (Bulgaria) was adopted by the Standing Committee.",en,long,45,45,45,49,41
463,RELATED ACTS Commission Directive 78/891/EEC of 28 September 1978 adapting to technical progress the Annexes to Council Directives 75/106/EEC and 76/211/EEC on prepackaging [Official Journal L 311 of 4.11.1978].,en,long,61,64,81,88,75
464,Le Canada a choisi de mettre en œuvre cette obligation par le biais d'un ensemble de modifications.,fr,short,19,22,22,25,20
465,The primary task of universities is to persuade the government of its stake in respecting their independence and their personality and of the benefits of doing so.,en,medium,28,28,28,30,28
466,"In order to minimize the risk of purchasing counterfeit drugs, consumers who choose to purchase their medication via the Internet should not do business with any Web site or company that:",en,long,33,33,33,35,33
467,• Brockville Airport (Thousand Islands Regional),en,short,10,10,10,12,9
468,• To develop and promote a comprehensive approach to health-research capacity development,en,short,14,14,14,15,14
469,reflections In the aftermath of the tsunami Bhooma Bhayana MD CCFP,en,short,16,18,18,21,17
470,"At the same time, communicating any vaccine safety concerns and suggested actions and remedies is vital.",en,short,18,18,18,21,18
471,It also comes on site cured and does not off gas into the building.,en,short,15,15,15,16,15
472,"◦ Proactive disclosure Memorandum D10-15-13 Ottawa, May 1, 1998 SUBJECT HANDICRAFTS This memorandum outlines and explains the conditions under which designated handicrafts are admissible under tariff item No. 9987.00.00 of the List of Tariff Provisions set out in the schedule to the Customs Tariff.",en,long,73,74,82,98,75
473,• Institution Specific Disposition Authorities (ISDA) for operational records (not all subjects are covered at this time) Note:,en,medium,25,25,25,27,24
474,"Le budget de 2008 prévoit 8 millions de dollars au cours des deux prochaines années pour les coûts de construction, d’exploitation et de gestion de cette initiative.",fr,medium,33,41,43,45,36
475,"En outre, même si le recours aux processus d’évaluation de la conformité peut diminuer les activités que doit mener le gouvernement pour faire appliquer les règlements, il n’élimine pas pour autant la nécessité pour ce dernier de disposer de mécanismes de supervision efficaces et de conserver un pouvoir résiduel d’application de la réglementation également efficace.",fr,long,69,89,88,98,70
476,"Also, there was more demand for information about Lisbon procedures and the content of the Lisbon register.",en,short,19,19,19,21,19
477,"The International Bureau proposed to replace ""relatives aux"" by ""qui concernent les"" in the French version of paragraph (3) in order to follow the corresponding English version of this provision.",en,long,39,39,39,40,39
478,There are better ways to facilitate the rights acquisition process and to allow Collective Management Organizations to offer users a licence with the broad coverage they want.,en,medium,28,28,28,31,28
479,"Concerning the comment on breastfeeding, she stated that information on breastfeeding was mainstreamed in the minimum reproductive health package that was delivered, including at the community level.",en,long,32,32,32,39,32
480,"Depuis la fin du premier train de consultations, une série spéciale de consultations provinciales a été entreprise.",fr,medium,20,22,22,26,20
481,"Justification Comme le Parlement l'a décidé précédemment sur proposition des commissions ITRE et AFET, l'Arménie, l'Azerbaïdjan, la Géorgie, le Kazakhstan, le Kirghizstan, le Tadjikistan, le Turkménistan et l'Ouzbékistan ne devraient pas être exclus d'entrée de jeu lors de l'examen de la prochaine génération de mandats de prêt à donner à la BEI.",fr,long,96,111,106,120,95
482,"En effet, l'économie de la Loi sur l'emploi dans la fonction publique prévoit, entre autres, que les sélections doivent respecter le principe de la sélection au mérite (article 10), et que, pour l'examen des candidatures, la Commission (à l'aide du comité de sélection) sélectionne les candidats qualifiés pour les postes faisant l'objet du concours, ""Après avoir pris connaissance des autres documents qu'elle juge utiles à leur égard, et après avoir tenu les examens, épreuves, entrevues et enquêtes qu'elle estime souhaitables"" [par.16(1)]. La Commission jouit, sans l'ombre d'un doute, d'une latitude considérable dans le domaine de l'évaluation des qualités des candidats.",fr,long,150,182,184,211,157
483,Conditions of Patentability for Industrial Property Subject Matter Patentability Criteria for Inventions..............................,en,medium,17,17,17,23,19
484,"The Regulation does not prohibit the addition of a second official tag, but does prohibit the removal of an official tag.",en,medium,23,23,23,26,23
485,"Une telle marque peut aussi être employée pour indiquer la ligne de l'arrêt éventuellement imposé par un signal lumineux, par un signal donné par l'agent chargé de la circulation ou devant un passage à niveau.",fr,long,43,53,50,57,44
486,Ne pas utiliser si la barrière stérile est endommagée.,fr,short,16,16,16,17,14
487,"• (iii) the application was made as soon as circumstances permitted it to be made, and",en,short,19,19,19,19,19
488,"September 26, 2006 MARIA BARRADOS President [41-1-o] PUBLIC SERVICE COMMISSION PUBLIC SERVICE EMPLOYMENT ACT Permission granted The Public Service Commission of Canada, pursuant to section 116 of the Public Service Employment Act, hereby gives notice that it has granted permission, pursuant to subsection 115(2) of the said Act, to Don MacIver, Director (SE-REM-02), Adaptation and Impacts Research, Environment Canada, Downsview, Ontario, to allow him to be a candidate for the position of Mayor for the Amaranth Township, Ontario, municipal election to be held in November 2006.",en,long,134,135,146,172,138
489,"By December 1943, there were three CWAC companies in London and one in Aldershot with Headquarters, Canadian Reinforcement Units.",en,medium,28,28,30,34,29
490,"""While many advances have been made to improve women's economic security and independence, much more remains to be done,"" Dr. Fry said.",en,medium,27,27,27,30,29
491,Les registres des risques sont maintenus au moyen du logiciel RIAS que le PPM s’est procuré.,fr,short,23,25,25,31,23
492,"FA1 transfers 30 of its shares in FA2 to FA6, and subsection 93(1) of the Act applies to the transfer, regarding which Canco designates $123 as the dividend received by FA1 in respect of the disposed shares.",en,long,52,52,56,60,55
493,$972.33 2008-05-23 au 2008-05-30 Assisté à des réunions plénières du Groupe Egmont,fr,short,31,35,46,47,42
494,Environmental monitors will also be on site during construction to ensure watercourses are not affected.,en,short,17,17,17,19,17
495,"Several respondents suggested that prior to the dissemination of the SBRD, the Sponsor should review the summary to ensure that all confidential information is adequately removed from the document.",en,long,33,33,33,40,32
496,"(3) The Coordination Committee shall: (i) give advice to the organs of the Unions, the General Assembly, the Conference, and the Director General, on all administrative, financial and other matters of common interest either to two or more of the Unions, or to one or more of the Unions and the Organization, and in particular on the budget of expenses common to the Unions; (ii) prepare the draft agenda of the General Assembly; (iii) prepare the draft agenda and the draft program and budget of the Conference; (iv) [deleted] (v) when the term of office of the Director General is about to expire, or when there is a vacancy in the post of the Director General, nominate a candidate for appointment to such position by the General Assembly; if the General Assembly does not appoint its nominee, the Coordination Committee shall nominate another candidate; this procedure shall be repeated until the latest nominee is appointed by the General Assembly; (vi) if the post of the Director General becomes vacant between two sessions of the General Assembly, appoint an Acting Director General for the term preceding the assuming of office by the new Director General; (vii) perform such other functions as are allocated to it under this Convention.",en,long,250,252,252,264,245
497,Analyse des cas de non-respect des règles de sécurité.,fr,short,12,14,14,18,12
498,"The report could be given directly to the CBSA by the exporter or through the intermediary of a ""customs service provider"" before beginning the shipment’s movement for export.",en,medium,34,34,34,39,35
499,Les résultats expérimentaux indiquent que la volatilisation des BPC contenus dans la peinture est peu élevée aux conditions ambiantes dans le Nord.,fr,medium,29,39,38,40,29
500,"The Member States, the Commission and the European Central Bank shall each appoint two members of the Economic and Financial Committee.",en,medium,23,23,23,23,23
501,"Il a beaucoup été question de rendre facilement accessibles les systèmes d’information afin que les gens puissent trouver ce qu’ils ont besoin de savoir, quand ils en ont besoin.",fr,medium,33,39,39,48,35
502,"In terms of cell viability, MEAP has shown a cytotoxic effect (0–40 μg/mL).",en,short,23,22,23,29,23
503,"This Learning and Employee Development Strategy provides a practical approach for the Department to become a ""learning organization"" in creating an inclusive, supportive work environment that promotes continuous learning, mobility and skill development.",en,long,38,38,38,41,38
504,L’intérêt sur coupon est payable par versements semestriels le 1er juin et le 1er décembre 84,fr,short,25,29,29,32,27
505,"On estime qu’environ 60 % des antibiotiques utilisés en médecine humaine sont prescrits pour des infections des voies respiratoires supérieures, bien que ces dernières soient, dans leur grande majorité, causées par des virus – contre lesquels les antibiotiques sont inefficaces.",fr,long,55,69,69,75,55
506,• Élaborer et promouvoir une démarche complète de renforcement des capacités de recherche en santé,fr,short,18,25,22,29,18
507,"C'est tout à fait compréhensible qu'il ait provoqué la colère de bureaucrates, dont un certain nombre faisait partie des Services de Relevés Géologiques canadiens et que des mouvements de résistance aient souvent répondu à ses projets les plus audacieux.",fr,long,53,66,66,73,54
508,KGM KGM,en,short,4,4,4,4,4
509,Nous préférons que les organismes situés en Alberta indiquent clairement leurs fins dans leurs documents constitutifs et ne choisissent parmi les objectifs cités dans le document Application to Form a Society que ceux qui reflètent avec clarté et précision leurs intentions.,fr,long,52,61,61,69,50
510,"Le Centre de sauvegarde de la vie, situé à Madrid, pourrait décider de se transformer en un centre de contrôle satellitaire Galileo, pleinement qualifié et équivalent, dont les actifs seraient détenus par la Communauté.",fr,long,45,57,55,59,43
511,Give pupils a typed up checklist of the listening strategies identified in lessons 3 and 4.,en,short,19,19,19,21,19
512,Knowledge is created by people.,en,short,6,6,6,7,6
513,Parks Canada also reports on the status of each WHS.,en,short,13,13,13,13,12
514,Cette loi était le fruit d'une longue campagne menée par les députés du Parlement britannique à la suite d'une alliance entre les Anglicans évangéliques et les Quakers dirigés par William Wilberforce qui fut député de 1759 à 1833.,fr,long,55,63,67,71,58
515,"Le gouvernement s’efforce de créer un pays dans lequel tous les Canadiens peuvent apporter leur contribution et sentir qu’ils font partie du paysage politique, social, économique et culturel.",fr,long,34,42,41,47,36
516,◦ Santé Canada doit acquérir de l'expérience concrète en matière de traitement des présentations eCTD afin d'être prêt à recevoir des présentations hybrides.,fr,medium,34,43,39,46,35
517,"As well, the Program does not make regional allocations, which can pressure regions with relatively few staff to process applications in time to access the funding.",en,medium,29,29,29,30,29
518,"Budget 2008 provides $8 million over the next two years for the construction, operational and management costs associated with this initiative.",en,medium,26,26,28,29,28
519,"La contribution des plantes en C4 à la biomasse semble la plus élevée sur les sols dont la teneur en nitrate, potassium, phosphore et humidité est relativement faible à moyenne; cependant, des espèces en C4 cohabitent avec des espèces en C3 lorsque ces ressources sont en faibles quantités.",fr,long,63,80,79,87,61
520,"• en nous rendant visite du lundi au vendredi, de 8 h 30 à 16 h 30, au 114, rue Garry, bureau 102, Winnipeg.",fr,short,38,40,47,53,44
521,Evelyn est heureuse de faire partie du groupe Git Hoan qui se produit cet été au Musée canadien des civilisations.,fr,medium,26,29,29,32,23
522,[General Principle] The application shall disclose the claimed invention in a,en,short,13,13,13,16,13
523,Ces postes clés se concentrent sur les besoins en matière de maintien de l’ordre et de sécurité des bases et établissements de la Défense sous leurs commandements respectifs.,fr,medium,34,46,45,48,34
524,"The plot slopes downward until about 20 hours, then slopes upwards and crosses the zero axis at 35 hours per week.",en,medium,25,25,27,32,27
525,"• the European Commission could periodically organize high level conferences on gender mainstreaming, bringing together international experts and key stakeholders, including the managing authorities of cohesion funds.",en,long,31,31,31,36,31
526,This result is similar to the public service average and slightly above the results from the 2002 survey.,en,short,21,21,23,23,23
527,Fetal alcohol syndrome/fetal alcohol effects and the effects of other substance use during pregnancy.,en,short,19,20,20,25,20
528,"Whatever the number, the Heintzman piano has been declared among the top 10 pianos built during the 1900s.",en,short,28,27,30,31,29
529,• Printing Acrobat Reader (PDF) Documents,en,short,8,8,8,13,8
530,"Mesuré selon la norme d'évaluation commune du gouvernement, le niveau moyen de satisfaction à l'égard de nos services est de 78 %.",fr,medium,30,33,34,36,30
531,Le parasitisme par les helminthidés chez les eiders à lunettes est peut-être l'un des facteurs déterminants de la mortalité des jeunes après leur départ du territoire de nidation.,fr,medium,41,46,46,50,43
532,• La commission est composée d’un président et de deux membres.,fr,short,13,14,14,15,14
533,"The quality of life study has received considerable media attention, and has been the catalyst for a determined internal process of rethinking, renewal and change.",en,medium,29,29,29,32,29
534,• aid for innovation clusters * . Control of State aid This framework gives the Commission new means of improving the control of State aid.,en,medium,26,26,26,26,26
535,"In the USA, The Code of Federal Regulations (21 CFR 514.1(d) defines ""minor species"" as ""animals other than cattle, horses, swine, chickens, turkeys, dogs and cats"".",en,medium,44,44,47,53,46
536,"Bernanke, B., M. Gertler et S. Gilchrist (1998).",fr,short,19,19,21,23,20
537,"L’expérience montre que, souvent, les données fournies à titre volontaire sur les denrées alimentaires nuisent à la clarté des informations devant être obligatoirement mentionnées.",fr,medium,37,43,42,49,35
538,Political interference has had a negative effect on the quality of targeting.,en,short,13,13,13,14,13
539,There were no differences in homicide offences between the two groups (see Table 6).,en,short,17,17,17,19,17
540,6806.90.10 00 - - -Ouvrages en fibres réfractaires d'alumino-silicates; Feuilles contenant des fibres végétales,fr,medium,36,43,47,48,38
541,"• Western Economic Diversification Canada works in partnership with the provinces, industry associations and communities to stimulate and diversify Western Canada's economy, as well as to represent the interests of the West in national economic policy.",en,long,40,43,43,46,42
542,"La mission de la FIAS consiste à aider le gouvernement afghan à étendre son autorité au reste du pays, à instaurer un environnement sûr et propice à la tenue d’élections libres et équitables et à veiller au respect de la primauté du droit et à la reconstruction nationale.",fr,long,62,70,70,72,62
543,"Amendement déposé par Joost Lagendijk, Angelika Beer, Gisela Kallenbach et Raül Romeva i Rueda, au nom du groupe Verts/ALE Amendement 116 Paragraphe 36 bis (nouveau) 36 bis. invite instamment les États des Balkans occidentaux à adopter et à mettre en œuvre le code de conduite de l'Union européenne en matière d'exportation d'armements; Or. en",fr,long,97,109,110,117,96
544,Celui-ci est passé à 340 employés en très peu de temps.,fr,short,15,16,18,20,18
545,"Cette situation avait des répercussions sur leur accès aux programmes et sur d’autres décisions relatives, par exemple, aux placements à l’extérieur.",fr,medium,28,32,31,36,30
546,"The automatic ventilation shut-off, where available, should be triggered by the fire alarm system in the PCB location.",en,medium,22,22,22,25,23
547,"To be able to deploy the tanks before the end of the summer, training started in early May 2007 when a team from Armour Corps units across the country arrived at the Dutch Armour School in Amersfoort Holland.",en,long,44,45,47,49,47
548,Aucune donnée toxicologique n'a été trouvée sur les organismes vivants existant dans des sédiments au Canada.,fr,short,25,30,30,32,25
549,"Ainsi, les Autochtones admis dans les établissements fédéraux sont de plus en plus jeunes et plus susceptibles d'être incarcérés pour une infraction avec violence, d'être affiliés à des gangs et de présenter des besoins plus élevés (dans les domaines de la toxicomanie, de la santé, de l'emploi et de l'éducation, par exemple).",fr,long,74,89,88,100,75
550,Société des obstétriciens et gynécologues du Canada - Déclaration de principe.,fr,short,19,24,23,24,18
551,Existing priority spectrum for radiolocation services must be preserved for the Government of Canada to support increased operational activities (see footnote 11) necessary to ensure national security and public safety to Canadians within the domestic borders and beyond.,en,long,44,43,44,48,44
552,"Eligible sound recordings—produced/co-produced Full-length albums—physical Full-length albums—download Singles—physical Singles—download Other formats (SACD, DVD audio, other) DVD video Total net sales of eligible sound recordings—produced Eligible sound recordings—licensed Full-length albums—physical Full-length albums—download Singles—physical Singles—download Other formats (SACD, DVD audio, other) DVD video Total net sales of eligible sound recordings—licensed b)",en,long,94,97,97,113,96
553,"In multiple instances, initial passing scores were downgraded into failing scores during that process.",en,short,18,17,17,17,16
554,La poursuite et le renforcement des programmes de coopération et d'assistance à long terme du Conseil de l'Europe pourraient constituer un apport essentiel à cet égard.,fr,medium,34,43,43,51,32
555,"NRC has instrumented the roofing systems and will monitor their performance over the next two years. Studies by Environment Canada show green roofs can help save energy, while reducing sulphur dioxide and greenhouse gas emissions.",en,long,41,41,41,47,39
556,Le groupe de travail a enfin noté que le Groupe de travail ad hoc sur la réforme de la CIB lui a demandé de mener des projets pilotes pour la conversion d'un certain nombre de schémas d'indexation à l'aide des principes directeurs adoptés (voir le paragraphe 33 du document IPC/REF/6/2).,fr,long,72,82,83,89,72
557,Ce profil est exactement celui auquel nous pouvions nous attendre à la suite d’une réaction comportementale aux modifications apportées au programme d’AE.,fr,medium,29,36,36,38,31
558,• Vol d`identité : une priorité pour les entreprises et leurs clients,fr,short,15,16,16,17,14
559,"Over the course of a small number of games on the Internet, I could not easily tell the difference.",en,short,21,21,21,21,21
560,Une grande partie de la capacité d'exportation irakienne a disparu lors de la guerre entre l'Iran et l'Irak.,fr,short,29,32,31,32,28
561,She attributes that passion to a combination of providing something that’s both fashionable and practical.,en,short,17,17,17,19,18
562,L’espèce a dominé les pêches de la côte ouest de l’Amérique du Nord au début du XXe siècle.,fr,short,28,33,32,32,26
563,1.6 Summary Observations Overall grain production in western Canada climbed to 56.0 million tonnes for the 2005-06 crop year.,en,medium,30,30,34,36,33
564,An example of these latter circumstances is toxoplasmosis testing in the case of heart donors.,en,short,18,20,20,22,18
565,• Directorate A - Programmes and Stakeholder Relations,en,short,10,10,10,13,8
566,"Par ailleurs, des négociations ont été amorcées avec Aéroports de Montréal (ADM) afin de soustraire ces terrains à sa gestion, ce qui nécessitera de modifier sa convention de bail avec Transports Canada.",fr,long,46,53,53,58,44
567,4.2 Portée de la Loi Certains observateurs ont reproché à la Loi sa portée limitée.,fr,short,21,26,26,28,21
